season,points_id,player_id,win_points,placement,match_id,location_name,nickname,cum_sum_placement,cum_sum_placement_season
2021/2022,11220211110,1,150,1,1,Bowbar,Pichy,1,1
2021/2022,11220211210,2,132,4,1,Bowbar,Helcl,4,4
2021/2022,11220211310,3,144,2,1,Bowbar,Vrbic,2,2
2021/2022,11220211410,4,144,2,1,Bowbar,Spinda,2,2
2021/2022,11220212110,1,107,4,2,Bowbar,Pichy,5,5
2021/2022,11220212210,2,148,2,2,Bowbar,Helcl,6,6
2021/2022,11220212310,3,174,1,2,Bowbar,Vrbic,3,3
2021/2022,11220212410,4,147,3,2,Bowbar,Spinda,5,5
2021/2022,81220213110,1,164,2,3,Bowbar,Pichy,7,7
2021/2022,81220213210,2,199,1,3,Bowbar,Helcl,7,7
2021/2022,81220213310,3,146,4,3,Bowbar,Vrbic,7,7
2021/2022,81220213410,4,155,3,3,Bowbar,Spinda,8,8
2021/2022,81220214110,1,178,2,4,Bowbar,Pichy,9,9
2021/2022,81220214210,2,184,1,4,Bowbar,Helcl,8,8
2021/2022,81220214310,3,137,4,4,Bowbar,Vrbic,11,11
2021/2022,81220214410,4,160,3,4,Bowbar,Spinda,11,11
2021/2022,81220215110,1,156,3,5,Bowbar,Pichy,12,12
2021/2022,81220215210,2,160,1,5,Bowbar,Helcl,9,9
2021/2022,81220215310,3,126,4,5,Bowbar,Vrbic,15,15
2021/2022,81220215410,4,158,2,5,Bowbar,Spinda,13,13
2021/2022,50120226110,1,147,3,6,Bowbar,Pichy,15,15
2021/2022,50120226210,2,129,4,6,Bowbar,Helcl,13,13
2021/2022,50120226310,3,165,2,6,Bowbar,Vrbic,17,17
2021/2022,50120226410,4,167,1,6,Bowbar,Spinda,14,14
2021/2022,50120227110,1,139,4,7,Bowbar,Pichy,19,19
2021/2022,50120227210,2,164,2,7,Bowbar,Helcl,15,15
2021/2022,50120227310,3,161,3,7,Bowbar,Vrbic,20,20
2021/2022,50120227410,4,219,1,7,Bowbar,Spinda,15,15
2021/2022,80220228110,1,136,3,8,Bowbar,Pichy,22,22
2021/2022,80220228210,2,154,2,8,Bowbar,Helcl,17,17
2021/2022,80220228310,3,131,4,8,Bowbar,Vrbic,24,24
2021/2022,80220228410,4,163,1,8,Bowbar,Spinda,16,16
2021/2022,80220229110,1,155,3,9,Bowbar,Pichy,25,25
2021/2022,80220229210,2,234,1,9,Bowbar,Helcl,18,18
2021/2022,80220229310,3,121,4,9,Bowbar,Vrbic,28,28
2021/2022,80220229410,4,186,2,9,Bowbar,Spinda,18,18
2021/2022,2202202210110,1,140,2,10,"Victoria Bowling",Pichy,27,27
2021/2022,2202202210210,2,158,1,10,"Victoria Bowling",Helcl,19,19
2021/2022,2202202210310,3,92,4,10,"Victoria Bowling",Vrbic,32,32
2021/2022,2202202210410,4,101,3,10,"Victoria Bowling",Spinda,21,21
2021/2022,2202202211110,1,156,1,11,"Victoria Bowling",Pichy,28,28
2021/2022,2202202211210,2,108,4,11,"Victoria Bowling",Helcl,23,23
2021/2022,2202202211310,3,112,3,11,"Victoria Bowling",Vrbic,35,35
2021/2022,2202202211410,4,126,2,11,"Victoria Bowling",Spinda,23,23
2021/2022,203202212110,1,102,3,12,"Victoria Bowling",Pichy,31,31
2021/2022,203202212210,2,79,4,12,"Victoria Bowling",Helcl,27,27
2021/2022,203202212310,3,131,1,12,"Victoria Bowling",Vrbic,36,36
2021/2022,203202212410,4,128,2,12,"Victoria Bowling",Spinda,25,25
2021/2022,203202213110,1,126,1,13,"Victoria Bowling",Pichy,32,32
2021/2022,203202213210,2,118,2,13,"Victoria Bowling",Helcl,29,29
2021/2022,203202213310,3,109,4,13,"Victoria Bowling",Vrbic,40,40
2021/2022,203202213410,4,112,3,13,"Victoria Bowling",Spinda,28,28
2021/2022,203202214110,1,92,4,14,"Victoria Bowling",Pichy,36,36
2021/2022,203202214210,2,166,1,14,"Victoria Bowling",Helcl,30,30
2021/2022,203202214310,3,99,3,14,"Victoria Bowling",Vrbic,43,43
2021/2022,203202214410,4,129,2,14,"Victoria Bowling",Spinda,30,30
2021/2022,604202215110,1,117,3,15,"Victoria Bowling",Pichy,39,39
2021/2022,604202215210,2,150,1,15,"Victoria Bowling",Helcl,31,31
2021/2022,604202215310,3,103,4,15,"Victoria Bowling",Vrbic,47,47
2021/2022,604202215410,4,128,2,15,"Victoria Bowling",Spinda,32,32
2021/2022,604202216110,1,114,2,16,"Victoria Bowling",Pichy,41,41
2021/2022,604202216210,2,138,1,16,"Victoria Bowling",Helcl,32,32
2021/2022,604202216310,3,97,4,16,"Victoria Bowling",Vrbic,51,51
2021/2022,604202216410,4,107,3,16,"Victoria Bowling",Spinda,35,35
2021/2022,604202217110,1,122,3,17,"Victoria Bowling",Pichy,44,44
2021/2022,604202217210,2,123,2,17,"Victoria Bowling",Helcl,34,34
2021/2022,604202217310,3,111,4,17,"Victoria Bowling",Vrbic,55,55
2021/2022,604202217410,4,125,1,17,"Victoria Bowling",Spinda,36,36
2021/2022,2004202218110,1,149,2,18,Bowbar,Pichy,46,46
2021/2022,2004202218210,2,142,3,18,Bowbar,Helcl,37,37
2021/2022,2004202218310,3,172,1,18,Bowbar,Vrbic,56,56
2021/2022,2004202218410,4,136,4,18,Bowbar,Spinda,40,40
2021/2022,2004202219110,1,148,3,19,Bowbar,Pichy,49,49
2021/2022,2004202219210,2,171,2,19,Bowbar,Helcl,39,39
2021/2022,2004202219310,3,142,4,19,Bowbar,Vrbic,60,60
2021/2022,2004202219410,4,194,1,19,Bowbar,Spinda,41,41
2021/2022,2004202220110,1,135,3,20,Bowbar,Pichy,52,52
2021/2022,2004202220210,2,180,1,20,Bowbar,Helcl,40,40
2021/2022,2004202220310,3,130,4,20,Bowbar,Vrbic,64,64
2021/2022,2004202220410,4,144,2,20,Bowbar,Spinda,43,43
2021/2022,2604202221110,1,93,4,21,"Victoria Bowling",Pichy,56,56
2021/2022,2604202221210,2,125,2,21,"Victoria Bowling",Helcl,42,42
2021/2022,2604202221310,3,122,3,21,"Victoria Bowling",Vrbic,67,67
2021/2022,2604202221410,4,129,1,21,"Victoria Bowling",Spinda,44,44
2021/2022,2604202222110,1,113,1,22,"Victoria Bowling",Pichy,57,57
2021/2022,2604202222210,2,113,1,22,"Victoria Bowling",Helcl,43,43
2021/2022,2604202222310,3,88,3,22,"Victoria Bowling",Vrbic,70,70
2021/2022,2604202222410,4,86,4,22,"Victoria Bowling",Spinda,48,48
2021/2022,2604202223110,1,118,4,23,"Victoria Bowling",Pichy,61,61
2021/2022,2604202223210,2,136,2,23,"Victoria Bowling",Helcl,45,45
2021/2022,2604202223310,3,124,3,23,"Victoria Bowling",Vrbic,73,73
2021/2022,2604202223410,4,138,1,23,"Victoria Bowling",Spinda,49,49
2021/2022,2505202224110,1,122,4,24,"Bowling Smíchov",Pichy,65,65
2021/2022,2505202224210,2,126,2,24,"Bowling Smíchov",Helcl,47,47
2021/2022,2505202224310,3,126,2,24,"Bowling Smíchov",Vrbic,75,75
2021/2022,2505202224410,4,146,1,24,"Bowling Smíchov",Spinda,50,50
2021/2022,2505202225110,1,113,3,25,"Bowling Smíchov",Pichy,68,68
2021/2022,2505202225210,2,133,2,25,"Bowling Smíchov",Helcl,49,49
2021/2022,2505202225310,3,103,4,25,"Bowling Smíchov",Vrbic,79,79
2021/2022,2505202225410,4,151,1,25,"Bowling Smíchov",Spinda,51,51
2021/2022,2505202226110,1,119,3,26,"Bowling Smíchov",Pichy,71,71
2021/2022,2505202226210,2,170,1,26,"Bowling Smíchov",Helcl,50,50
2021/2022,2505202226310,3,110,4,26,"Bowling Smíchov",Vrbic,83,83
2021/2022,2505202226410,4,120,2,26,"Bowling Smíchov",Spinda,53,53
2021/2022,2505202227110,1,89,4,27,"Bowling Smíchov",Pichy,75,75
2021/2022,2505202227210,2,154,1,27,"Bowling Smíchov",Helcl,51,51
2021/2022,2505202227310,3,154,1,27,"Bowling Smíchov",Vrbic,84,84
2021/2022,2505202227410,4,128,3,27,"Bowling Smíchov",Spinda,56,56
